iter	AUC	Logloss
0	0.4765026566	0.6933526213
1	0.4802491561	0.6935512923
2	0.4824562872	0.6937179598
3	0.4839202102	0.6938384666
4	0.4912597075	0.69390531
5	0.4991281263	0.6939937249
6	0.4970201388	0.6941262631
7	0.4931973905	0.6943725138
8	0.4945769645	0.6945026553
9	0.4936742968	0.6945284672
10	0.4885298807	0.6946979902
11	0.4915496403	0.6947936233
12	0.4924197734	0.6950370412
13	0.4924195057	0.6951071581
14	0.4901598239	0.6952920563
15	0.485177813	0.6955495547
16	0.486536032	0.6956996258
17	0.500273063	0.6958106344
18	0.5049295271	0.6958094761
19	0.5053094991	0.6958967914
20	0.5064536324	0.6960438249
21	0.5063782539	0.6961694334
22	0.5071718705	0.6963171088
23	0.5163998473	0.6962365005
24	0.5159495176	0.6963925827
25	0.5186460734	0.6964026611
26	0.5176324131	0.6965727845
27	0.5203862727	0.6966485674
28	0.5196312826	0.696956468
29	0.5193475086	0.6970132656
30	0.5240793512	0.6970075238
31	0.5239968767	0.6972089909
32	0.5213231486	0.6973726192
33	0.5211496308	0.6976165351
34	0.5208497234	0.697730415
35	0.5217817124	0.6977489065
36	0.5217158399	0.6978863663
37	0.5214943904	0.6979046463
38	0.5231371868	0.697850088
39	0.5253977388	0.6977903722
40	0.5252120372	0.6979530208
41	0.5256949685	0.6980232437
42	0.5274609411	0.6979538557
43	0.5281870115	0.6979377241
44	0.5284373807	0.6980326219
45	0.5258872305	0.6983600759
46	0.5263997509	0.6983846769
47	0.5259049036	0.6985038368
48	0.5261701343	0.6985226022
49	0.5284909356	0.6983951534
50	0.5280215269	0.698520786
51	0.5274373769	0.698643151
52	0.5271969155	0.6988253742
53	0.5288393101	0.6989259403
54	0.5286396843	0.6990504782
55	0.5295301683	0.699040846
56	0.5296773103	0.6990085537
57	0.530520666	0.6990197708
58	0.5305560123	0.699090963
59	0.5316510759	0.6990645875
60	0.5326279172	0.6990783734
61	0.5332713792	0.69919996
62	0.5331681522	0.6993080258
63	0.5329864672	0.6994749476
64	0.5322760616	0.699593868
65	0.5320038688	0.6996536659
66	0.5310318475	0.6997813716
67	0.5305411508	0.6998203078
68	0.5308130757	0.7000704138
69	0.5300795076	0.7001383859
70	0.5306246964	0.7003057165
71	0.5313514363	0.7004151933
72	0.531564317	0.7006432546
73	0.5316731673	0.7006645998
74	0.5314880013	0.7007673592
75	0.5320400184	0.7008276637
76	0.5316135875	0.7010747555
77	0.5331049574	0.7010476648
78	0.5333721963	0.7011310987
79	0.5345676754	0.701171487
80	0.5348576752	0.7012764054
81	0.535341142	0.7013186634
82	0.5350097711	0.7013492449
83	0.5341397718	0.7014308678
84	0.534234564	0.7015534919
85	0.5342190331	0.7016661464
86	0.5338432116	0.7018641823
87	0.5326461259	0.7020357936
88	0.5335691445	0.7020929968
89	0.5339291672	0.7020833086
90	0.5336651416	0.7023191584
91	0.533627921	0.7024259211
92	0.5342546471	0.7024611024
93	0.5337726531	0.7025459844
94	0.5338955615	0.702549613
95	0.5337334241	0.7026517328
96	0.5337298091	0.7027041045
97	0.5348184462	0.70264003
98	0.5348242034	0.7027555366
99	0.5336808064	0.7028799828
100	0.5344781049	0.702878662
101	0.5350880951	0.7028573415
102	0.5351755235	0.702919983
103	0.5336081056	0.7031364878
104	0.5340476574	0.7031125704
105	0.5336729071	0.7032124895
106	0.5332547772	0.7032790276
107	0.5320993304	0.7035078735
108	0.532065323	0.70355645
109	0.5318393214	0.7036188611
110	0.5320574237	0.7036736243
111	0.5319687904	0.7037467796
112	0.53226602	0.7038131738
113	0.5317718422	0.7040161911
114	0.5317520269	0.7040002102
115	0.5317761266	0.7041029842
116	0.5317607296	0.7041877379
117	0.5313644234	0.7043092082
118	0.5317715745	0.7042905395
119	0.5317429226	0.7043186608
120	0.532300429	0.7042403419
121	0.532026228	0.7043045441
122	0.5312820827	0.7045249515
123	0.5310404163	0.7047200003
124	0.5313205084	0.7047651893
125	0.5312609285	0.7048428857
126	0.531918181	0.7048476015
127	0.5317984858	0.7049455769
128	0.5314438185	0.7050127292
129	0.5312765934	0.7052978968
130	0.531231875	0.7054940588
131	0.5310386757	0.7055648565
